slide_id,COBRA_ood,fold_0,fold_1,fold_2,fold_3,fold_4
01bf3cf5c781416b8c75e08d226fdbfb,6,test,test,test,test,test
025d07a052784396899dcd76cf0edcec,11,test,test,test,test,test
042ad04f289746c9be334116b0fbdd60,6,test,test,test,test,test
057cd3bb60874b578014dff58ee5615c,11,test,test,test,test,test
05bc39c864034628a0f12369403746d8,11,test,test,test,test,test
064c56b1ee094577a2e4c0bf9ddb4f49,7,test,test,test,test,test
086bbc16e20241248e9b80ff23cba807,7,test,test,test,test,test
0a53ae54f1234695ac407b65fd68533a,11,test,test,test,test,test
0b9b033c7a9e462c87e72374389071fb,8,test,test,test,test,test
0bb29923c4f249f88834378beabbf9a7,11,test,test,test,test,test
0d47af32a6fd44218ee885c9a45960d4,5,test,test,test,test,test
0edde8e1d3ce468cab1efc9b8aead1b7,11,test,test,test,test,test
0f508fd01ca34347877449da78d981dd,2,test,test,test,test,test
0f79cdff993f486f8feda6719e6a3be6,2,test,test,test,test,test
0fa2ba3d0db24ee5a929a6cffcbc99f1,11,test,test,test,test,test
0feac9113cf84bf886455211fdd9da56,11,test,test,test,test,test
11934024d8564b50a0185bfc50fe99cc,11,test,test,test,test,test
13d037d2b0e240ac8a7d16d7ed05464d,0,test,test,test,test,test
14ffd377225245398c6fe48520b433ff,6,test,test,test,test,test
15a97c50f3bd49b9b908b766b20c64fc,2,test,test,test,test,test
15cb114503e54846850e8c51351fbd6e,11,test,test,test,test,test
1621b925debe4a42bb6c9358e813d97e,11,test,test,test,test,test
166e69dae34f41168b64817ff7724c47,0,test,test,test,test,test
176d3e4373ba4956ab438c816e76f701,6,test,test,test,test,test
17d0e9472245429783404656129ae77e,11,test,test,test,test,test
186a1fb7defd4764a4bf6e2f1885b2e1,6,test,test,test,test,test
18ef739095e04b18b97eb5a2476e1384,2,test,test,test,test,test
193149bab584405a838768c72db3e070,0,test,test,test,test,test
19a6e8ec6a48476bb5d00af88c65eb0e,6,test,test,test,test,test
1a3427de42ee403f9f11c31718aa904e,1,test,test,test,test,test
1c1985e12eb14965bc5f57ef2a879f5c,11,test,test,test,test,test
1da7240138624610b787655234abc57b,6,test,test,test,test,test
1e88a0137a854c6c9769e7e0a97cf9a2,7,test,test,test,test,test
21be45b7df254274921be39685c0fb01,0,test,test,test,test,test
2329babf405144429b2be82e67997479,6,test,test,test,test,test
246ad01fb2cd4344a84977aabfa435ed,11,test,test,test,test,test
247b6814344b4da2ae0817fe025945d2,11,test,test,test,test,test
2a44cc23506e4a39958a952f75fd1a99,6,test,test,test,test,test
2ab10db809994954ba36e88c1077d58d,1,test,test,test,test,test
2bc90798dd3148e4988ea2e9e4748abd,2,test,test,test,test,test
2cce19fc899044c0bd4c31be852e007a,2,test,test,test,test,test
2d94a7890dca47d9b0e9038dc7bb58a9,13,test,test,test,test,test
2ed90b182ccd409685dbe56a50f89b9d,11,test,test,test,test,test
2f863936156d43fea8808c851f17531a,6,test,test,test,test,test
2fc3f3f2a68f4732b761283b32709c4c,2,test,test,test,test,test
3147f05e2d094f099048707d5faebca3,12,test,test,test,test,test
31ba34fa0bd041c8bda1e031a8375998,7,test,test,test,test,test
32ef01c4646c408180e129f4bfae961a,11,test,test,test,test,test
335dbd350ce847a0a76f4ab26c6cad44,11,test,test,test,test,test
35f43abdf34045bdafbc57b2c67c95d3,11,test,test,test,test,test
36e5dc6668c4441d8020cf0407aa9a0c,11,test,test,test,test,test
3900118c42ba4392bf7f0b40eb1a7b7c,4,test,test,test,test,test
3a925a5915e0435994692459b24b7c32,11,test,test,test,test,test
3c04a8047aa94af5a818a83df226d992,11,test,test,test,test,test
3c05383c885f4283aa3ea8967eb4955e,6,test,test,test,test,test
3c076a6504c64557bd02ce039babc16d,2,test,test,test,test,test
3e9f24ba42b8475baf8cc96183fbfaf1,11,test,test,test,test,test
3ea6001eb98e44ba80acf2749d6bd1eb,7,test,test,test,test,test
3ef1524732964f21b0d8dcf48523dfdc,2,test,test,test,test,test
3f034843d82149888c8393f5352f1c1a,6,test,test,test,test,test
3f3472713a0d4e17b0e2d1020c72a46f,2,test,test,test,test,test
3f687c9f098d459f9b5de0a7d8b1ef2c,2,test,test,test,test,test
3f6c5a67ca55434483c96c4d9bb9f619,11,test,test,test,test,test
3faf02a94c15462190c39fa1766ea931,11,test,test,test,test,test
3fb4859fff324192bb569bc5886d760a,11,test,test,test,test,test
401f0d0a760045498e621b6f702cb0bd,11,test,test,test,test,test
418f0171bafc439b8d212f18bf396d8d,8,test,test,test,test,test
4364f1f3c34b4d44b5bd167a52e6280c,8,test,test,test,test,test
452c3fba580340f98833c13099a12ab8,11,test,test,test,test,test
4542ce7297fe4033a18340785061d1b7,11,test,test,test,test,test
461eb11629454406818e3b65b56c8cc9,7,test,test,test,test,test
4629d67d6ecd41188be41686a9eea111,11,test,test,test,test,test
467a4cf001cf4e0f951cfbe1b55c0803,11,test,test,test,test,test
468d8bf291f9443f8296357b07020335,11,test,test,test,test,test
48592350708e4935a8a3d8a1e8dfb26c,4,test,test,test,test,test
489aaebd1c274b80a6c8b53cb44db8b8,2,test,test,test,test,test
48d775a3f5ae48c9a52f49db3eb43c3e,11,test,test,test,test,test
499e8905ae7046bd88e4f483e979aa15,0,test,test,test,test,test
4ab028758fee4888809433c41da57640,11,test,test,test,test,test
4c03163bfef340c6a2f28c2efa048c3f,2,test,test,test,test,test
4c09e2e07de24d77ac185bca8ff81279,2,test,test,test,test,test
4e1c59941a114a9da9cda4aedbbec577,11,test,test,test,test,test
514b9c3a61544688bb5e27da4ec5bd6e,4,test,test,test,test,test
518226770545470ba62386bae01dc0b1,11,test,test,test,test,test
5320a58de1094053b7782911d9cfa9fa,4,test,test,test,test,test
54b445ac145345f5a4d8e715bfa9face,0,test,test,test,test,test
553ee11091ed49ec873e9d970f7ebfeb,11,test,test,test,test,test
562150d951814b28bef98731394d3bc8,11,test,test,test,test,test
56d5a07f052d49b6879d7d8f2c85d590,11,test,test,test,test,test
5742f3390b10472fb0d48ca812579be9,4,test,test,test,test,test
5867e69df4354ccab8a8c2a0f2298080,11,test,test,test,test,test
58f924877f8443dfa05db43bb2aba63f,6,test,test,test,test,test
5b2a70ad25db404697b0ac342fa1060f,2,test,test,test,test,test
5c32fd7b7a944fffb5e83e526cf75a47,2,test,test,test,test,test
5c6398702850439a806cd143505e796a,6,test,test,test,test,test
5c8c7d4e1c4242ddaa6595814d74863a,3,test,test,test,test,test
5f8d209e473648bfabaf269bc554f0c1,11,test,test,test,test,test
5f9cc7c94fd24327986b273d9c8dad48,2,test,test,test,test,test
60183245143d4358a5304d37561e5bfa,11,test,test,test,test,test
6197adec93ae308a912992925b73abaa,3,test,test,test,test,test
621d44f0177b4c52a05e179616385566,2,test,test,test,test,test
62f99d966773482e8a7eb4ed1e688367,7,test,test,test,test,test
64fe3b75dd9d43938b1bee43b755cf61,11,test,test,test,test,test
656cf9e42c644a83a05e7b86ab900932,11,test,test,test,test,test
65bac8d2af724c0e9fc009cb91b607f9,11,test,test,test,test,test
669c04aa90f945feac29f08ac33d6b6f,11,test,test,test,test,test
67e681c846254f489c51f1be9e8474dd,11,test,test,test,test,test
6ab526d30c524081877dc7e4031db676,11,test,test,test,test,test
6adae962c5dd4d6e83a38f4f4f285201,2,test,test,test,test,test
6e7341e3ed64454c9a6bf604478e4fdd,11,test,test,test,test,test
6fba7110f6894991a42b2399ff617dbb,11,test,test,test,test,test
6ff2f7963fe14545b092fffba8b04100,6,test,test,test,test,test
70b6742b0cc34764b35153aa54f5c37e,11,test,test,test,test,test
721dbbcffd2340bf955e97adb185271b,2,test,test,test,test,test
73ad1bad8c4943c0ac7be322c28111ac,0,test,test,test,test,test
77a5e605d6184f519c4d12468bbec195,7,test,test,test,test,test
77df533b025248d59771523130f3d9ce,11,test,test,test,test,test
78e3b069b43747f193dfa836e71e9be7,11,test,test,test,test,test
79fb007e6daa45edab10c244dbcde5af,3,test,test,test,test,test
7aeeb9836f6740e3923d3f895eb0c367,6,test,test,test,test,test
7b74d5a525e347c3b03347d2e2224788,2,test,test,test,test,test
7b988746d04b47039a96f399214560ea,2,test,test,test,test,test
7c09acc14be543bf98e027a41d6b6d8e,1,test,test,test,test,test
80926648d3f844e7b7eba8b622ccc91c,11,test,test,test,test,test
809cf2fbcde6449180f36632ab5f320d,6,test,test,test,test,test
819acd5da9074e44afaa2925d8297737,9,test,test,test,test,test
8262ae21c5d447eaa9e51a65bd8a2cd0,3,test,test,test,test,test
840ddce088ff436d95f61c42abfd0eb5,7,test,test,test,test,test
8463135f7ae14872927aaf098d0d69ef,11,test,test,test,test,test
8583f2f3dfff4f348f6f715a7a3deb17,11,test,test,test,test,test
85cb007c0071447391104daff15e601f,3,test,test,test,test,test
8861c03c69a74e8c94e0d398b29a68ce,11,test,test,test,test,test
8a748011219d485fa0555ac3a759b016,6,test,test,test,test,test
8aadc5b9f76f483d980017d020dc95f6,11,test,test,test,test,test
8c967d120e434fbd8effb49f35399dd7,3,test,test,test,test,test
8ffe7d2fe0db4afba788505b9f69c94f,11,test,test,test,test,test
902a6470c5b4479f83147736b1688f07,6,test,test,test,test,test
948ca10f87aa4b7d99d4bc43849bc8c5,7,test,test,test,test,test
95730f2443d747d4824613c89b090a50,6,test,test,test,test,test
959bf031554c4fac9c836e1dd8bbe8e2,11,test,test,test,test,test
95fb8f7e1aa5494589cd09b7707c3dfa,11,test,test,test,test,test
9676cf90e1d84eca82b05cdb2f1b8909,4,test,test,test,test,test
979ba555fb764e5a85ac943cc5f8bfd7,7,test,test,test,test,test
98225e0adcbe4987a6ee7f9cf0eef433,2,test,test,test,test,test
9c69ab45ade34e07bf588e690e59e883,11,test,test,test,test,test
